cycle,principles,frameworks,beliefs,knowledge_stock
2,0,0,0,0
3,0,0,0,0
4,0,0,0,0
5,0,0,0,0
6,0,0,0,0
7,0,0,0,0
8,0,0,0,0
9,4,0,0,4
10,8,0,0,8
11,12,0,0,12
12,16,0,0,16
13,20,0,0,20
14,24,0,0,24
15,28,0,0,28
16,32,0,0,32
17,36,0,0,36
18,40,0,0,40
19,44,0,0,44
20,48,0,0,48
21,52,0,0,52
22,56,0,0,56
23,60,1,0,61
24,64,2,0,66
25,72,3,0,75
26,80,4,0,84
27,88,5,0,93
28,96,6,0,102
29,104,7,0,111
30,112,8,0,120
31,120,9,0,129
32,128,10,0,138
33,136,11,0,147
34,144,12,0,156
35,152,13,0,165
36,160,14,0,174
37,168,15,0,183
38,176,16,0,192
39,184,17,0,201
40,192,18,0,210
41,200,19,0,219
42,208,20,0,228
43,216,21,0,237
44,224,22,0,246
45,232,23,0,255
46,240,24,0,264
47,248,25,0,273
48,256,26,0,282
49,264,27,0,291
50,272,28,0,300
51,280,29,0,309
52,288,30,0,318
53,296,31,0,327
54,304,32,0,336
55,312,33,0,345
56,320,34,0,354
57,328,35,0,363
58,336,36,0,372
59,344,37,0,381
60,352,38,0,390
61,360,39,0,399
62,368,40,0,408
63,376,41,0,417
64,384,42,0,426
65,392,43,0,435
66,400,44,0,444
67,408,45,0,453
68,416,46,0,462
69,424,47,0,471
70,432,48,0,480
71,440,49,0,489
72,448,50,0,498
73,456,51,0,507
74,464,52,0,516
75,472,53,0,525
76,480,54,0,534
77,488,55,0,543
78,496,56,0,552
79,504,57,0,561
80,512,58,0,570
81,520,59,0,579
82,528,60,0,588
83,536,61,0,597
84,544,62,0,606
85,552,63,0,615
86,560,64,0,624
87,568,65,0,633
88,576,66,0,642
89,584,67,0,651
90,592,68,0,660
91,600,69,0,669
92,608,70,0,678
93,616,71,0,687
94,624,72,0,696
95,632,73,0,705
96,640,74,0,714
97,648,75,0,723
98,656,76,0,732
99,664,77,0,741
100,672,78,0,750
