cycle,confidence,hypothesis_count
1,0.3300,3
2,0.2900,3
3,0.3000,3
4,0.3000,3
5,0.2900,3
6,0.3100,3
7,0.3200,3
8,0.2800,3
9,0.3200,3
10,0.2800,3
11,0.3000,3
12,0.3000,3
13,0.3000,3
14,0.3000,3
15,0.2800,3
16,0.3000,3
17,0.3100,3
18,0.3200,3
19,0.3000,3
20,0.3200,3
21,0.3200,3
22,0.2800,3
23,0.3100,3
24,0.2900,3
25,0.2800,3
26,0.2700,3
27,0.2800,3
28,0.2800,3
29,0.3000,3
30,0.3300,3
31,0.3000,3
32,0.3200,3
33,0.3000,3
34,0.3100,3
35,0.2900,3
36,0.3000,3
37,0.3000,3
38,0.3000,3
39,0.3000,3
40,0.3000,3
41,0.3200,3
42,0.2800,3
43,0.3100,3
44,0.3100,3
45,0.2900,3
46,0.2700,3
47,0.3000,3
48,0.3000,3
49,0.2900,3
50,0.2800,3
51,0.3100,3
52,0.3000,3
53,0.3000,3
54,0.3000,3
55,0.2900,3
56,0.3000,3
57,0.2800,3
58,0.2700,3
59,0.2900,3
60,0.3100,3
61,0.2800,3
62,0.2700,3
63,0.3000,3
64,0.3300,3
65,0.3300,3
66,0.3300,3
67,0.3000,3
68,0.2900,3
69,0.3200,3
70,0.3100,3
71,0.3000,3
72,0.3000,3
73,0.2800,3
74,0.2900,3
75,0.3000,3
76,0.2900,3
77,0.3000,3
78,0.2900,3
79,0.3000,3
80,0.3000,3
81,0.2700,3
82,0.2800,3
83,0.3100,3
84,0.3000,3
85,0.2800,3
86,0.2900,3
87,0.2700,3
88,0.3200,3
89,0.3200,3
90,0.2700,3
91,0.3200,3
92,0.2800,3
93,0.3100,3
94,0.2800,3
95,0.3000,3
96,0.2900,3
97,0.2700,3
98,0.2900,3
99,0.2800,3
100,0.3000,3
